     5.42184,   10,   23
     5.42241,    5,    9
     5.48575,    8,   15
     5.49869,    1,    5
     5.53147,    7,   11
     5.57675,    3,    9
     5.58266,    8,   15
     5.59934,    4,    9
     5.60022,    2,    8
     5.75413,    1,    5
     5.79459,    5,    8
     5.79525,    8,   15
     5.82378,    2,    8
     5.83369,    6,   12
     5.84841,    6,   12
     5.85228,    2,    9
     5.85225,   10,   22
     5.85900,    5,    9
     5.88119,    8,   15
     5.91484,   10,   23
     5.92409,    8,   15
     5.93356,    5,    9
     5.96047,    4,    9
     6.09694,    2,    8
     6.11313,    9,   16
     6.11669,    5,    9
     6.12388,    8,   15
     6.15353,    2,    8
     6.17188,    8,   15
     6.21200,    3,    9
     6.22169,    7,   11
     6.25738,    9,   16
     6.29553,    4,    9
     6.30913,   10,   22
     6.41081,    2,    9
     6.41294,    8,   15
     6.41459,    1,    5
     6.42338,    8,   15
     6.45094,    4,    9
     6.45169,    8,   15
     6.47956,    5,    9
     6.55147,    7,   11
     6.59563,    8,   15
     6.60356,    5,    9
     6.60506,    1,    5
     6.60916,    2,    8
     6.65928,    2,    8
     6.66375,    8,   15
     6.67094,    8,   15
     6.68013,    1,    4
     6.71103,    8,   14
     6.82175,    8,   14
     6.83081,    5,    9
     6.83469,    8,   14
     6.92966,    8,   15
     6.97772,    4,    9
     7.00850,    8,   15
     7.01209,   10,   22
     7.04253,    6,   12
     7.12028,    8,   14
     7.12116,    2,    8
     7.17906,    5,    9
     7.20719,    9,   16
     7.30041,    4,    9
     7.31838,   10,   22
     7.32319,    9,   15
     7.34284,   10,   22
     7.46491,    5,    8
     7.50938,    6,   12
     7.52656,    8,   14
     7.63778,    7,   11
     7.64097,    6,   12
     7.64331,    8,   15
     7.66409,    1,    5
     7.66438,    8,   14
     7.67544,    2,    8
     7.70188,    1,    5
     7.71484,    8,   15
     7.71613,    9,   16
     7.73081,    4,    9
     7.73238,   10,   21
     7.80831,   10,   23
     7.81863,    8,   14
     7.81928,    2,    8
     7.83734,   10,   22
     7.91134,    2,    9
     8.02853,    7,   11
     8.04606,    8,   15
     8.27197,    5,    9
     8.30628,   10,   22
     8.32416,    2,    8
     8.32647,    8,   15
     8.32753,    4,    9
     8.35269,    9,   15
     8.35903,    2,    8
     8.40197,    6,   12
     8.47244,    4,    9
     8.49250,    8,   15
     8.52894,    7,   11
     8.56766,    2,    8
     8.56841,   10,   22
     8.65919,    9,   16
     8.70716,    1,    5
     8.71509,    8,   15
     8.81809,    2,    8
     8.84328,    8,   15
     8.87897,    4,    9
     8.88356,    5,    9
     9.01134,    8,   15
     9.01403,    1,    4
     9.02891,    8,   15
     9.14738,    7,   11
     9.18338,    4,    9
     9.21144,    1,    5
     9.40522,    5,    9
     9.44416,    2,    8
     9.46031,    8,   15
     9.48272,    9,   15
     9.49084,   10,   22
     9.49788,    1,    5
     9.51319,   10,   21
     9.51825,    4,    9
     9.54106,    2,    9
     9.57394,    7,   11
     9.59363,    2,    8
     9.59672,    8,   15
     9.61344,    4,    9
     9.62309,    8,   15
     9.72422,    1,    5
     9.76203,    8,   15
     9.76678,    7,   11
     9.77034,    6,   12
     9.82581,    2,    8
     9.83050,    4,    9
     9.83263,    5,    9
     9.89475,    2,    8
     9.98466,    1,    5
    10.00484,    9,   16
    10.01484,    4,    9
    10.01728,    2,    9
    10.04934,    8,   15
    10.10888,    8,   14
    10.15234,    8,   15
    10.20906,    2,    8
    10.26769,   10,   23
    10.26991,    7,   11
    10.27569,    6,   12
    10.28006,    8,   15
    10.31556,    5,    9
    10.46900,    5,    9
    10.48056,    8,   15
    10.56975,   10,   23
    10.59075,    7,   11
    10.59159,    8,   15
    10.60722,    4,    9
    10.67566,    2,    8
    10.68950,    2,    9
    10.77044,    4,    9
    10.78734,    5,    9
    10.78806,    9,   15
    10.79053,    2,    9
    10.94503,    1,    4
    10.94975,    8,   15
    10.99013,   10,   23
    11.04838,    1,    5
    11.04894,    8,   15
    11.11031,    8,   15
    11.12434,    5,    9
    11.22022,    8,   14
    11.28900,    8,   15
    11.33403,    7,   11
    11.34441,    9,   15
    11.41363,    8,   15
    11.48863,    5,    9
    11.53163,    1,    5
    11.57259,    2,    8
    11.57709,   10,   23
    11.62316,    2,    8
    11.63100,    4,    9
    11.65134,    6,   12
    11.67519,    7,   11
    11.70666,    8,   15
    11.70869,    6,   12
    11.76384,    8,   15
    11.84519,    2,    9
    11.84944,    1,    5
    11.85159,    4,    9
    11.95194,    6,   12
    11.96531,   10,   22
    11.96781,    8,   15
    12.03334,    3,    9
    12.12828,    8,   14
    12.15081,    2,    9
    12.15528,    1,    5
    12.15584,    8,   15
    12.16384,    4,    9
    12.16497,    7,   11
    12.19163,    8,   15
    12.20806,    2,    8
    12.21047,    8,   15
    12.22588,    8,   15
    12.27644,    8,   14
    12.28447,   10,   22
    12.31631,    7,   11
    12.50159,    2,    8
    12.50250,   10,   22
    12.50372,    5,    9
    12.50906,    1,    4
    12.51913,    9,   15
    12.53303,    5,    9
    12.53544,    7,   11
    12.56206,    8,   14
    12.58059,    8,   15
    12.60431,    4,    9
    12.60544,    8,   15
    12.62538,    2,    8
    12.63484,    4,    9
    12.66603,   10,   22
    12.80216,    8,   15
    12.88806,    8,   15
    12.88922,    2,    9
    12.89006,    4,    9
    12.97106,    8,   15
    12.97259,    2,    8
    12.99163,    7,   11
    13.14113,   10,   22
    13.20578,    8,   14
    13.20866,    2,    8
    13.31641,    7,   11
    13.40647,    1,    5
    13.41500,    8,   15
    13.42250,   10,   22
    13.50791,   10,   22
    13.50997,    8,   14
    13.53953,    8,   15
    13.55116,    8,   15
    13.60600,    2,    8
    13.60678,    9,   16
    13.60797,    8,   15
    13.64403,    7,   11
    13.65716,    9,   15
    13.71488,    8,   14
    13.76978,    8,   15
    13.93031,    2,    9
    13.96788,    5,    9
    14.04894,    1,    5
    14.10647,    4,   10
    14.10778,    4,    9
    14.11872,    2,    8
    14.23059,    3,    9
    14.23853,    6,   12
    14.29994,    8,   15
    14.34059,    2,    8
    14.34156,   10,   22
    14.34769,    8,   14
    14.35341,    4,    9
    14.35619,    1,    5
    14.35913,    7,   11
    14.36375,    5,    9
    14.37659,    9,   15
    14.39044,    8,   15
    14.39325,    2,    9
    14.55484,    8,   15
    14.56691,    8,   15
    14.57628,   10,   23
    14.59197,    2,    8
    14.59922,    7,   11
    14.60094,    1,    5
    14.63900,    6,   12
    14.67028,    1,    5
    14.74159,    7,   11
    14.76234,    5,    9
    14.78225,    4,    9
    14.78419,   10,   22
    14.85806,    8,   15
    14.88228,    4,    9
    14.89359,    6,   12
    14.99053,    4,    9
    14.99319,    2,    9
    15.03175,    5,    9
    15.03319,    8,   15
    15.05909,    2,    8
    15.16263,    8,   15
    15.30056,    8,   15
    15.31528,    7,   11
    15.32828,    1,    5
    15.33956,    2,    8
    15.35891,    4,    9
    15.43094,    5,    9
    15.43259,    1,    5
    15.45950,    7,   11
    15.48647,    8,   15
    15.54275,   10,   23
    15.54406,    2,    9
    15.57563,    7,   11
    15.59563,    2,    8
    15.60409,    8,   15
    15.70022,    8,   15
    15.70209,    5,    9
    15.84059,   10,   22
    15.88481,    7,   11
    15.91384,    5,    8
    15.93269,    2,    9
    15.94478,    2,    9
    16.00297,    1,    4
    16.00947,   10,   22
    16.01331,    5,    9
    16.17784,    2,    8
    16.17969,    4,    9
    16.18725,    9,   15
    16.22119,    4,    9
    16.22519,    2,    8
    16.23309,    8,   15
    16.25684,    7,   11
    16.27238,    8,   15
    16.29016,    4,    9
    16.30291,    8,   15
    16.32556,   10,   22
    16.32778,    1,    5
    16.34131,    8,   15
    16.36263,    8,   14
    16.36281,    1,    5
    16.37547,    8,   15
    16.57725,    7,   11
    16.59894,    1,    5
    16.63072,    5,    9
    16.63775,    4,    9
    16.64934,    8,   15
    16.65597,    8,   15
    16.67384,    8,   15
    16.67597,    4,    9
    16.68578,    2,    9
    16.69031,    8,   15
    16.70772,    8,   15
    16.81094,   10,   23
    16.87794,    7,   11
    16.89334,    5,    9
    17.06116,    2,    8
    17.06909,    9,   16
    17.07978,    4,    9
    17.08109,   10,   23
    17.09072,    8,   14
    17.12934,    8,   15
    17.13231,    9,   16
    17.18934,   10,   22
    17.22856,    7,   11
    17.24919,    2,    9
    17.27059,    8,   14
    17.27697,    6,   12
    17.30609,    3,    9
    17.38497,    8,   15
    17.39350,    8,   14
    17.42944,    9,   16
    17.43088,    4,    9
    17.47119,    2,    8
    17.48003,    6,   12
    17.52297,    3,    9
    17.52413,    1,    5
    17.61734,    8,   15
    17.62413,    4,    9
    17.65622,    8,   15
    17.65747,    2,    8
    17.75041,    1,    5
    17.89778,   10,   22
    17.92741,    1,    5
    17.96156,    2,    8
    17.97050,    5,    8
    18.03719,    6,   12
    18.04025,    8,   15
    18.15453,    1,    5
    18.19934,    2,    9
    18.22253,    8,   15
    18.23778,    1,    5
    18.29878,    8,   15
    18.30191,    2,    9
    18.33053,    8,   15
    18.34444,    4,    9
    18.45422,    8,   15
    18.46775,   10,   23
    18.49300,    4,    9
    18.52984,    6,   12
    18.54372,    5,    9
    18.55044,    8,   15
    18.57219,   10,   22
    18.58188,    8,   14
    18.66119,    2,    9
    18.66931,    8,   15
    18.69547,    8,   15
    18.75516,    1,    5
    18.77934,    6,   12
    18.78572,    4,    9
    18.78659,    1,    4
    18.84184,    7,   11
    18.84853,    8,   15
    18.86800,    2,    8
    18.87350,    4,    9
    18.89581,    8,   15
    18.90659,    3,    9
    18.92969,    3,    9
    18.94238,    8,   14
    18.98344,    8,   15
    19.00372,   10,   23
    19.09938,    7,   11
    19.12238,    2,    8
    19.13863,    6,   12
    19.14906,    4,    9
    19.17850,   10,   23
    19.19163,    1,    5
    19.19944,    2,    8
    19.22534,    7,   11
    19.24066,    8,   15
    19.33513,    2,    9
    19.34013,    8,   15
    19.34125,    1,    4
    19.34453,    5,    9
    19.37244,    3,    9
    19.40550,    8,   14
    19.41584,    4,    9
    19.43519,   10,   21
    19.55338,   10,   21
    19.60619,    8,   15
    19.62256,    8,   15
    19.63241,    5,    9
    19.64900,    9,   16
    19.65450,    2,    8
    19.81116,   10,   22
    19.82919,    8,   14
    19.94231,    7,   11
    19.98356,    8,   15
    19.98628,    5,    9
    20.00553,    2,    8
    20.01541,    4,   10
    20.02028,    1,    5
    20.03334,    4,    9
    20.09722,    6,   12
    20.10347,    1,    5
    20.15394,    1,    5
    20.24228,   10,   22
    20.24306,    9,   15
    20.29169,    8,   15
    20.32091,    8,   15
    20.37769,    2,    8
    20.44009,    7,   11
    20.45200,    8,   15
    20.50878,    5,    9
    20.51934,    4,    9
    20.52756,    2,    8
    20.59441,    7,   11
    20.62781,    5,    9
    20.63144,    2,    8
    20.66328,    3,    9
    20.79744,    7,   11
    20.80591,    6,   12
    20.85903,    1,    5
    20.93063,    8,   15
    20.95434,   10,   23
    20.99309,    5,    9
    21.05959,    4,    9
    21.07931,    4,    9
    21.10741,    2,    8
    21.11578,    8,   15
    21.15244,    3,    9
    21.26581,    7,   11
    21.27069,    8,   15
    21.27409,   10,   22
    21.28303,    2,    9
    21.36350,    2,    8
    21.36538,    8,   15
    21.36650,    1,    5
    21.39259,    8,   15
    21.41081,    8,   14
    21.42706,    8,   14
    21.44413,    4,    9
    21.45656,    6,   12
    21.46184,    7,   11
    21.47200,    8,   15
    21.64222,    1,    5
    21.65309,    7,   11
    21.73284,    8,   15
    21.73403,   10,   21
    21.77191,    8,   14
    21.78422,    5,    9
    21.78572,    8,   14
    21.78834,    2,    9
    21.80003,    8,   14
    21.82141,    2,    8
    21.82659,    5,    9
    21.83491,    9,   16
    21.84450,    1,    5
    21.84606,    4,    9
    21.85578,    8,   14
    21.85859,    2,    8
    21.89159,   10,   23
    21.93138,    8,   15
    22.06684,    8,   14
    22.08100,    3,    9
    22.17234,    5,    9
    22.19303,   10,   22
    22.22044,    8,   15
    22.22156,    1,    5
    22.31991,    9,   16
    22.33275,    2,    9
    22.33734,    4,    9
    22.34103,    1,    5
    22.39434,    8,   14
    22.40472,    5,    9
    22.41397,    3,    9
    22.45197,    8,   15
    22.50094,    9,   15
    22.56000,    4,    9
    22.56316,    3,    9
    22.57897,    8,   15
    22.62600,    1,    5
    22.64300,    2,    9
    22.65916,    8,   15
    22.71813,    8,   15
    22.72191,    2,    9
    22.72313,    4,    9
    22.72434,    8,   15
    22.73372,    4,   10
    22.78763,   10,   22
    22.78894,    9,   15
    22.80813,    4,    9
    23.08088,    4,    9
    23.08450,    1,    4
    23.12619,   10,   22
    23.12975,    8,   15
    23.14519,    9,   16
    23.14631,    8,   15
    23.15200,    4,    9
    23.16197,    2,    9
    23.16316,    7,   11
    23.20866,    1,    5
    23.27575,    9,   16
    23.28959,    8,   15
    23.29800,    5,    9
    23.32766,    2,    8
    23.36397,    8,   15
    23.37556,    2,    8
    23.39922,    2,    9
    23.42316,    8,   14
    23.42428,    7,   11
    23.55541,    8,   15
    23.57406,   10,   22
    23.73238,    1,    5
    23.75122,    8,   14
    23.84219,    4,    9
    23.84494,    2,    8
    23.88206,    1,    5
    23.92538,    8,   14
    23.93316,    8,   15
    23.94903,    5,    9
    23.96675,    1,    5
    23.97084,   10,   23
    23.97281,    7,   11
    23.98234,    8,   15
    24.01838,    2,    8
    24.08394,    4,    9
    24.09166,    5,    9
    24.10481,    8,   15
    24.13028,   10,   22
    24.15544,    2,    8
    24.21484,    8,   14
    24.24206,    9,   16
    24.25588,    8,   15
    24.26128,    4,    9
    24.35838,    8,   15
    24.43725,    3,    9
    24.49878,    7,   11
    24.50378,    1,    5
    24.51797,    7,   11
    24.52144,    4,    9
    24.52384,    2,    8
    24.55681,    1,    5
    24.56266,    9,   16
    24.62831,    8,   15
    24.63547,    8,   15
    24.63828,    5,    9
    24.64369,    3,    9
    24.64897,    1,    5
    24.65172,    8,   15
    24.65350,    4,    9
    24.69688,    6,   12
    24.70263,    8,   15
    24.75084,    5,    9
    24.76756,    8,   15
    24.83784,    9,   16
    24.85538,    6,   12
    24.93453,    8,   15
    25.03313,    5,    9
    25.06716,   10,   21
    25.15391,    9,   16
    25.15697,    2,    8
    25.22078,    4,    9
    25.22294,    2,    8
    25.24934,    7,   11
    25.39056,    6,   12
    25.44031,    3,    9
    25.51856,    4,    9
    25.54522,    2,    8
    25.56431,    8,   15
    25.64400,    1,    5
    25.67288,   10,   23
    25.68228,    1,    5
    25.68353,    8,   15
    25.68506,    2,    8
    25.69300,    8,   15
    25.79969,    5,    9
    25.93816,    2,    8
    26.03588,    8,   15
    26.05159,    5,    9
    26.14491,    4,    9
    26.17891,    2,    8
    26.21266,    8,   15
    26.22094,    4,    9
    26.28128,    2,    8
    26.35035,    8,   15
    26.36128,    4,    9
    26.37156,    1,    4
    26.42691,    7,   11
    26.51528,    5,    9
    26.52072,   10,   22
    26.56556,    2,    8
    26.59763,    8,   15
    26.60075,    1,    5
    26.63813,    9,   16
    26.65553,    5,    9
    26.70375,   10,   23
    26.86400,    7,   11
    26.92025,    8,   15
    26.93113,   10,   21
    26.93547,    2,    9
    26.94910,    1,    5
    26.97216,    9,   15
    27.05447,    2,    9
    27.08425,    8,   14
    27.20969,    6,   12
    27.22460,    4,   10
    27.25435,    6,   12
    27.27456,    5,    9
    27.29616,    7,   11
    27.30619,    2,    8
    27.33253,    1,    5
    27.35403,    8,   15
    27.37450,    8,   15
    27.38428,    2,    8
    27.40031,    5,    9
    27.43725,    1,    5
    27.50160,   10,   22
    27.69247,   10,   22
    27.70666,    8,   15
    27.70919,   10,   22
    27.72091,    4,   10
    27.72213,    5,    9
    27.72510,    9,   16
    27.72891,    2,    8
    27.73147,    8,   15
    27.73372,    1,    5
    27.74600,   10,   22
    27.79791,    4,   10
    27.83163,    8,   15
    27.83416,    1,    5
    27.91450,    5,    8
    27.92344,    8,   14
    27.93528,    4,    9
    28.09403,    3,    9
    28.14478,    4,    9
    28.17866,    8,   15
    28.18666,    2,    8
    28.20972,    9,   16
    28.21088,    2,    8
    28.21313,    4,    9
    28.21375,    1,    5
    28.22813,    8,   15
    28.25381,    8,   15
    28.30756,    8,   14
    28.52572,    7,   11
    28.55635,   10,   22
    28.56288,    7,   11
    28.57260,    6,   12
    28.67081,    2,    9
    28.70006,    5,    9
    28.72525,    1,    5
    28.77285,    4,    9
    28.79094,    8,   15
    28.84175,    3,    9
    28.92788,    1,    5
    28.97635,    8,   14
    28.98341,    3,    9
    28.98713,    8,   15
    28.99266,    2,    9
    29.01135,    5,    9
    29.01300,    8,   15
    29.02006,    8,   15
    29.03919,    4,    9
    29.04610,    2,    8
    29.07472,    8,   14
    29.23260,    8,   14
    29.24238,    5,    9
    29.28247,    2,    8
    29.31747,    1,    5
    29.33594,    4,    9
    29.34185,   10,   22
    29.38231,    2,    8
    29.38750,    8,   15
    29.38853,    4,    9
    29.38988,   10,   22
    29.39038,    1,    5
    29.39660,    8,   15
    29.40219,    2,    9
    29.41285,    8,   14
    29.55053,    6,   12
    29.61775,    5,    9
    29.67116,    1,    5
    29.69581,    2,    8
    29.70553,   10,   22
    29.71325,    4,    9
    29.74938,    9,   16
    29.75019,    3,    9
    29.82441,    1,    5
    29.83194,    9,   16
    29.83535,    5,    9
    29.84400,    2,    9
    29.85063,    3,    9
    29.86906,    8,   15
    29.88347,    8,   15
    29.88788,    5,    9
    29.92075,   10,   23
    29.92222,    8,   15
    30.04766,    8,   15
    30.05413,    1,    5
    30.09219,    7,   11
    30.14763,    8,   15
    30.16635,    1,    5
    30.19516,    4,    9
    30.32803,    2,    8
    30.35966,    7,   11
    30.43663,    3,    9
    30.44635,    7,   11
    30.45388,    4,    9
    30.53310,    7,   11
    30.53547,    2,    8
    30.55244,    9,   15
    30.55750,    4,    9
    30.57460,   10,   21
    30.59022,    9,   16
    30.64966,    1,    4
    30.65369,   10,   22
    30.80203,    8,   15
    30.81756,    2,    8
    30.83088,   10,   22
    30.86725,    8,   14
    30.89981,    2,    8
    30.91694,    7,   11
    30.91994,    4,    9
    31.07581,    2,    8
    31.07785,    6,   12
    31.08594,    7,   11
    31.09288,    1,    5
    31.10506,    8,   15
    31.10653,    5,    9
    31.11088,   10,   22
    31.11453,    8,   15
    31.15816,   10,   23
    31.23019,    1,    5
    31.23597,    8,   14
    31.26653,    2,    8
    31.31188,    8,   15
    31.38953,    8,   15
    31.39191,    3,    9
    31.40781,   10,   22
    31.41631,    2,    8
    31.41853,    1,    5
    31.42472,    3,    9
    31.42931,    8,   15
    31.52500,    2,    8
    31.59597,    5,    8
    31.59941,   10,   23
    31.60025,    1,    5
    31.60791,    2,    9
    31.65694,    8,   15
    31.68456,    8,   14
    31.73956,    6,   12
    31.79806,    6,   12
    31.81228,    4,    9
    31.81563,    9,   16
    31.82700,    2,    8
    31.84319,    1,    5
    31.87560,    8,   14
    31.89997,    8,   15
    31.92166,    8,   15
    31.92706,    9,   16
    32.14463,    8,   14
    32.15238,    8,   14
    32.16485,    3,    9
    32.20641,    2,    8
    32.21563,    4,    9
    32.21638,    8,   15
    32.21894,    3,    9
    32.24363,    5,    9
    32.24988,    1,    5
    32.26678,    2,    8
    32.28191,   10,   22
    32.28835,    8,   15
    32.29525,    8,   15
    32.30544,    4,    9
    32.30713,    2,    9
    32.33225,    8,   15
    32.43566,    8,   14
    32.48122,    3,    9
    32.50938,    8,   15
    32.51250,    2,    8
    32.56363,    5,    9
    32.56500,    8,   15
    32.58810,   10,   22
    32.62844,    7,   11
    32.68281,    8,   15
    32.69772,    9,   16
    32.70156,    8,   15
    32.82010,    5,    8
    32.85200,    4,    9
    32.86756,    8,   14
    32.91228,   10,   22
    32.92531,    9,   16
    32.93291,    7,   11
    32.95253,    7,   11
    32.96091,    5,    9
    32.96494,    2,    8
    32.98088,    1,    4
    32.98963,    8,   15
    33.00516,   10,   23
    33.03631,    2,    8
    33.07931,    1,    5
    33.16088,    5,    9
    33.17294,    3,    9
    33.21438,    1,    5
    33.21825,    9,   16
    33.22044,    8,   14
    33.22897,    8,   14
    33.23544,    8,   15
    33.27997,    4,    9
    33.28106,    9,   16
    33.29916,    2,    9
    33.31191,    7,   11
    33.51391,    7,   11
    33.52097,    1,    5
    33.52375,    8,   15
    33.54391,    3,    9
    33.55372,    2,    9
    33.56725,    4,    9
    33.63947,    1,    5
    33.69050,   10,   23
    33.69756,    8,   14
    33.71044,    7,   11
    33.71328,    3,    9
    33.74156,    7,   11
    33.76025,    6,   12
    33.82831,    7,   11
    33.84219,    4,    9
    33.87041,    5,    9
    33.87750,    3,    9
    33.88138,    8,   15
    33.95741,    8,   15
    33.98966,    8,   14
    34.02672,    2,    8
    34.13544,    8,   15
    34.24947,    8,   15
    34.25772,    1,    5
    34.27963,    4,    9
    34.29219,    6,   12
    34.29985,    3,    9
    34.33503,    1,    5
    34.34841,    5,    9
    34.35019,    8,   15
    34.38425,    9,   16
    34.38594,    2,    8
    34.40069,    8,   15
    34.40494,    4,    9
    34.40616,    1,    5
    34.46366,    8,   15
    34.52060,    7,   11
    34.70044,    8,   15
    34.77681,    5,    8
    34.78185,    8,   15
    34.78650,    9,   15
    34.78775,    8,   15
    34.82328,    4,    9
    34.83425,    8,   14
    34.83678,    1,    4
    34.88944,    9,   16
    34.92819,    6,   12
    35.03650,    2,    8
    35.05213,    3,    9
    35.06444,    6,   12
    35.08138,    8,   15
    35.15294,    1,    5
    35.25691,   10,   22
    35.26322,    5,    9
    35.26416,    8,   15
    35.29125,    8,   15
    35.32453,    2,    8
    35.32881,    7,   11
    35.33056,    8,   15
    35.40806,    2,    9
    35.40991,    8,   15
    35.45038,    8,   15
    35.50141,    7,   11
    35.57700,    3,    9
    35.80835,    8,   15
    35.82660,    9,   15
    35.92281,    3,    9
    35.92775,    1,    5
    35.94066,    4,    9
    35.94338,    2,    8
    35.96716,    6,   12
    35.98481,    7,   11
    36.03956,    2,    8
    36.05563,   10,   22
    36.07069,    4,    9
    36.09200,    9,   15
    36.09472,    8,   15
    36.10188,    8,   15
    36.19881,    8,   15
    36.30672,    8,   15
    36.33322,    8,   15
    36.42247,    1,    5
    36.43656,    8,   14
    36.45150,    2,    8
    36.47319,    8,   15
    36.51447,    8,   14
    36.52056,    9,   16
    36.56666,    8,   14
    36.60500,    9,   16
    36.60810,    2,    8
    36.66650,    8,   14
    36.72822,    5,    8
    36.75119,    8,   15
    36.77281,    6,   12
    36.91522,    2,    8
    36.96631,    8,   14
    37.00688,   10,   22
    37.03938,    8,   15
    37.05444,    4,    9
    37.07022,    8,   15
    37.08078,   10,   22
    37.09353,    2,    8
    37.10210,    8,   15
    37.11819,    1,    5
    37.15888,    4,    9
    37.17375,    8,   15
    37.21241,    7,   11
    37.31031,    5,    9
    37.43350,   10,   22
    37.43725,    6,   12
    37.45803,    8,   15
    37.47678,    2,    8
    37.51341,    8,   15
    37.51688,    7,   11
    37.54166,    2,    8
    37.56428,    1,    5
    37.57269,    4,    9
    37.57831,    8,   14
    37.63478,   10,   23
    37.76725,    8,   14
    37.95119,    6,   12
    37.95335,    5,    9
    37.97747,    8,   14
    38.00031,    8,   14
    38.00263,   10,   22
    38.00838,    2,    9
    38.06660,    8,   15
    38.08766,    7,   11
    38.09085,    4,    9
    38.10022,    2,    8
    38.11772,    8,   15
    38.15441,    2,    8
    38.16025,    9,   16
    38.16422,    8,   15
    38.17110,    4,    9
    38.24960,   10,   22
    38.28844,    8,   14
    38.43422,    8,   14
    38.45597,    5,    9
    38.46085,    1,    5
    38.50453,    4,    9
    38.57803,    6,   12
    38.61300,    2,    8
    38.70341,    1,    5
    38.70428,   10,   22
    38.74238,    6,   12
    38.76638,    8,   15
    38.76810,    4,    9
    38.77185,    8,   15
    38.85644,    8,   15
    38.86172,    8,   15
    38.89438,    6,   12
    38.89706,    7,   11
    38.99250,    2,    8
    39.06450,   10,   22
    39.11063,    9,   16
    39.11244,    1,    5
    39.13013,    2,    9
    39.13575,    4,    9
    39.16188,    8,   15
    39.20069,   10,   22
    39.24813,    1,    5
    39.35585,    8,   14
    39.45438,    8,   15
    39.45628,    1,    5
    39.49566,    4,    9
    39.50156,    1,    5
    39.51969,    4,    9
    39.53616,    2,    9
